ID,Price
875_#1,0
875_#2,0
875_#3,0
875_#4,0
875_#5,0
875_#6,0
875_#7,0
875_#8,0
875_#9,0
875_#10,0
875_#11,0
875_#12,0
875_#13,0
875_#14,0
875_#15,0
875_#16,0
875_#17,0
875_#18,0
875_#19,0
875_#20,0
875_#21,0
875_#22,0
875_#23,0
875_#24,0
875_#25,0
875_#26,0
875_#27,0
875_#28,0
875_#29,0
875_#30,0
875_#31,0
875_#32,0
875_#33,0
875_#34,0
875_#35,0
875_#36,0
875_#37,0
875_#38,0
875_#39,0
875_#40,0
875_#41,0
875_#42,0
875_#43,0
875_#44,0
875_#45,0
875_#46,0
875_#47,0
875_#48,0
875_#49,0
875_#50,0
875_#51,0
875_#52,0
875_#53,0
875_#54,0
875_#55,0
875_#56,0
875_#57,0
875_#58,0
875_#59,0
875_#60,0
875_#61,0
875_#62,0
875_#63,0
875_#64,0
875_#65,0
875_#66,0
875_#67,0
875_#68,0
875_#69,0
875_#70,0
875_#71,0
875_#72,0
875_#73,0
875_#74,0
875_#75,0
875_#76,0
875_#77,0
875_#78,0
875_#79,0
875_#80,0
875_#81,0
875_#82,0
875_#83,0
875_#84,0
875_#85,0
875_#86,0
875_#87,0
875_#88,0
875_#89,0
875_#90,0
875_#91,0
875_#92,0
875_#93,0
875_#94,0
875_#95,0
875_#96,0
875_#97,0
875_#98,0
875_#99,0
875_#100,0
234_#1,0
234_#2,0
234_#3,0
234_#4,0
234_#5,0
234_#6,0
234_#7,0
234_#8,0
234_#9,0
234_#10,0
234_#11,0
234_#12,0
234_#13,0
234_#14,0
234_#15,0
234_#16,0
234_#17,0
234_#18,0
234_#19,0
234_#20,0
234_#21,0
234_#22,0
234_#23,0
234_#24,0
234_#25,0
234_#26,0
234_#27,0
234_#28,0
234_#29,0
234_#30,0
234_#31,0
234_#32,0
234_#33,0
234_#34,0
234_#35,0
234_#36,0
234_#37,0
234_#38,0
234_#39,0
234_#40,0
234_#41,0
234_#42,0
234_#43,0
234_#44,0
234_#45,0
234_#46,0
234_#47,0
234_#48,0
234_#49,0
234_#50,0
234_#51,0
234_#52,0
234_#53,0
234_#54,0
234_#55,0
234_#56,0
234_#57,0
234_#58,0
234_#59,0
234_#60,0
234_#61,0
234_#62,0
234_#63,0
234_#64,0
234_#65,0
234_#66,0
234_#67,0
234_#68,0
234_#69,0
234_#70,0
234_#71,0
234_#72,0
234_#73,0
234_#74,0
234_#75,0
234_#76,0
234_#77,0
234_#78,0
234_#79,0
234_#80,0
234_#81,0
234_#82,0
234_#83,0
234_#84,0
234_#85,0
234_#86,0
234_#87,0
234_#88,0
234_#89,0
234_#90,0
234_#91,0
234_#92,0
234_#93,0
234_#94,0
234_#95,0
234_#96,0
234_#97,0
234_#98,0
234_#99,0
234_#100,0
702_#1,0
702_#2,0
702_#3,0
702_#4,0
702_#5,0
702_#6,0
702_#7,0
702_#8,0
702_#9,0
702_#10,0
702_#11,0
702_#12,0
702_#13,0
702_#14,0
702_#15,0
702_#16,0
702_#17,0
702_#18,0
702_#19,0
702_#20,0
702_#21,0
702_#22,0
702_#23,0
702_#24,0
702_#25,0
702_#26,0
702_#27,0
702_#28,0
702_#29,0
702_#30,0
702_#31,0
702_#32,0
702_#33,0
702_#34,0
702_#35,0
702_#36,0
702_#37,0
702_#38,0
702_#39,0
702_#40,0
702_#41,0
702_#42,0
702_#43,0
702_#44,0
702_#45,0
702_#46,0
702_#47,0
702_#48,0
702_#49,0
702_#50,0
702_#51,0
702_#52,0
702_#53,0
702_#54,0
702_#55,0
702_#56,0
702_#57,0
702_#58,0
702_#59,0
702_#60,0
702_#61,0
702_#62,0
702_#63,0
702_#64,0
702_#65,0
702_#66,0
702_#67,0
702_#68,0
702_#69,0
702_#70,0
702_#71,0
702_#72,0
702_#73,0
702_#74,0
702_#75,0
702_#76,0
702_#77,0
702_#78,0
702_#79,0
702_#80,0
702_#81,0
702_#82,0
702_#83,0
702_#84,0
702_#85,0
702_#86,0
702_#87,0
702_#88,0
702_#89,0
702_#90,0
702_#91,0
702_#92,0
702_#93,0
702_#94,0
702_#95,0
702_#96,0
702_#97,0
702_#98,0
702_#99,0
702_#100,0
495_#1,0
495_#2,0
495_#3,0
495_#4,0
495_#5,0
495_#6,0
495_#7,0
495_#8,0
495_#9,0
495_#10,0
495_#11,0
495_#12,0
495_#13,0
495_#14,0
495_#15,0
495_#16,0
495_#17,0
495_#18,0
495_#19,0
495_#20,0
495_#21,0
495_#22,0
495_#23,0
495_#24,0
495_#25,0
495_#26,0
495_#27,0
495_#28,0
495_#29,0
495_#30,0
495_#31,0
495_#32,0
495_#33,0
495_#34,0
495_#35,0
495_#36,0
495_#37,0
495_#38,0
495_#39,0
495_#40,0
495_#41,0
495_#42,0
495_#43,0
495_#44,0
495_#45,0
495_#46,0
